"","msci.Ret","gold.Ret"
"2007-01-03",-0.403471453639087,-2.05704865608483
"2007-01-04",-0.309896248299874,-0.950596313185283
"2007-01-05",-1.00703234532694,-2.41362506750771
"2007-01-08",0.0854704241945057,0.372374614321689
"2007-01-09",0.0697390791271012,0.550154430100889
"2007-01-10",-0.525021840877932,-0.332200844999299
"2007-01-11",0.66831459887044,-0.00568063275703419
"2007-01-12",0.792736117220899,2.38344572638822
"2007-01-15",0.364494081674665,-0.0702791596838743
"2007-01-16",-0.231118458213248,-0.246022275443504
